id,ja,en,img
1030,ヴァリアブルローラー,Flingza Roller,https://app.splatoon2.nintendo.net/images/weapon/e32ed68bb18628c5ede5816a2fbc2b8fcdd04124.png
1100,パブロ,Inkbrush,https://app.splatoon2.nintendo.net/images/weapon/1f94c29067c918ac9143b756dc607ff0f8cf4e63.png
1110,ホクサイ,Octobrush,https://app.splatoon2.nintendo.net/images/weapon/f1d5740dfb7d87f7e43974bbe5585445368741b8.png
2000,スクイックリンα,Classic Squiffer,https://app.splatoon2.nintendo.net/images/weapon/5a0a20324f1374a363363d721a605849e36ffff2.png
2010,スプラチャージャー,Splat Charger,https://app.splatoon2.nintendo.net/images/weapon/1ed94885bef2b0e498ed4dd76bea9064c85cfc94.png
2020,スプラスコープ,Splatterscope,https://app.splatoon2.nintendo.net/images/weapon/0ec07bb00918f071975b35191e0860152bdcb321.png
2030,リッター4K,E-liter 4K,https://app.splatoon2.nintendo.net/images/weapon/a6279990ad871fccdd9f2a64a2951f8726f45c48.png
2040,4Kスコープ,E-liter 4K Scope,https://app.splatoon2.nintendo.net/images/weapon/fd4b89e84b375f01290185f2236dbee935dd1682.png
2050,14式竹筒銃・甲,Bamboozler 14 Mk I,https://app.splatoon2.nintendo.net/images/weapon/6ecbbb897d6c59a5c03097216ef4f803366ea6fa.png
2060,ソイチューバー,Goo Tuber,https://app.splatoon2.nintendo.net/images/weapon/26d523e6eee3d57dc6c5f531dfc1747ffd46b8b8.png
3000,バケットスロッシャー,Slosher,https://app.splatoon2.nintendo.net/images/weapon/3963a3fb1ff8038a42072e913587fc6f9aa00d71.png
3010,ヒッセン,Tri-Slosher,https://app.splatoon2.nintendo.net/images/weapon/ad921a57ab1b7721c50873c082bb34591b61021c.png
3020,スクリュースロッシャー,Sloshing Machine,https://app.splatoon2.nintendo.net/images/weapon/27a026e7dec5a068777bb7883f50451aec799d71.png
3030,オーバーフロッシャー,Bloblobber,https://app.splatoon2.nintendo.net/images/weapon/2835f6d61a4296b4ac3876337884a0c453a4fa4f.png
3040,エクスプロッシャー,Explosher,https://app.splatoon2.nintendo.net/images/weapon/6f1c2a339db6ec0dccb65704adee2db93c768245.png
4000,スプラスピナー,Mini Splatling,https://app.splatoon2.nintendo.net/images/weapon/2a1c5ca0e68919b4d655bd860cac3b2942b95498.png
4010,バレルスピナー,Heavy Splatling,https://app.splatoon2.nintendo.net/images/weapon/6f42c9f8fde07510a01072a669125545f6effb99.png
4020,ハイドラント,Hydra Splatling,https://app.splatoon2.nintendo.net/images/weapon/e34bbd580e49695b97d5fc4464cc901d4fe08ce5.png
4030,クーゲルシュライバー,Ballpoint Splatling,https://app.splatoon2.nintendo.net/images/weapon/f208b6222acb5014ab96285e9b9a3e98039c884b.png
4040,ノーチラス47,Nautilus 47,https://app.splatoon2.nintendo.net/images/weapon/d79b99092aa03dc249b1f767197c1ecbda9d3cd7.png
5000,スパッタリー,Dapple Dualies,https://app.splatoon2.nintendo.net/images/weapon/cc4bc30ff53bf2b45bd5e3dadceb39d52b95761f.png
5010,スプラマニューバー,Splat Dualies,https://app.splatoon2.nintendo.net/images/weapon/bb5caf24e43f8c7ceb126670bf24fd3aa9a3c3fc.png
5020,ケルビン525,Glooga Dualies,https://app.splatoon2.nintendo.net/images/weapon/7d6032f0ceee14c4607385b848c6e486b84a2865.png
5030,デュアルスイーパー,Dualie Squelchers,https://app.splatoon2.nintendo.net/images/weapon/aaead5ff0b63cdcb989b211d649b2552bb3e3a1b.png
5040,クアッドホッパーブラック,Dark Tetra Dualies,https://app.splatoon2.nintendo.net/images/weapon/ba750d284eb067abdc995435c3358eed4e6f90fa.png
6000,パラシェルター,Splat Brella,https://app.splatoon2.nintendo.net/images/weapon/f1fa6db2e21f32cd1c2cd093ec24f1a450d4650c.png
6010,キャンピングシェルター,Tenta Brella,https://app.splatoon2.nintendo.net/images/weapon/cdb032aa993f4836580ce4edac06de0138833299.png
6020,スパイガジェット,Undercover Brella,https://app.splatoon2.nintendo.net/images/weapon/15fe3fe6bbec24ddb5fdc3ffd06585bc82440531.png
